Profile Summary
Generated on: 2022-11-14 23:59:16
Msec since Epoch: 1668466756286
Profiled application: app
Target platform: Xilinx
Tool version: 2021.1
XRT build version: 2.12.427
Build version branch: 2021.2
Build version hash: 2719b6027e185000fc49783171631db03fc0ef79
Build version date: N/A
Target devices: xilinx:pcie-hw-em:7v3:1.0-0
Flow mode: Software Emulation

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clCreateBuffer,24,1.33126,0.048046,0.0554691,0.117724,
clCreateCommandQueue,4,0.023966,0.003655,0.0059915,0.01223,
clCreateContext,1,0.25371,0.25371,0.25371,0.25371,
clCreateKernel,4,16.0625,3.92288,4.01564,4.21086,
clCreateProgramWithBinary,1,70.548,70.548,70.548,70.548,
clEnqueueMapBuffer,24,1.30344,0.025934,0.05431,0.34928,
clEnqueueMigrateMemObjects,8,0.093003,0.004098,0.0116254,0.022018,
clEnqueueTask,4,1.32948,0.217215,0.33237,0.430531,
clFinish,4,62.4357,7.15166,15.6089,24.3429,
clGetDeviceIDs,2,0.005618,0.00163,0.002809,0.003988,
clGetExtensionFunctionAddress,2,0.019956,0.003664,0.009978,0.016292,
clGetExtensionFunctionAddressForPlatform,2,0.005726,0.001726,0.002863,0.004,
clGetPlatformInfo,6,0.008589,0.000893,0.0014315,0.002813,
clReleaseCommandQueue,4,0.021018,0.003351,0.0052545,0.006167,
clReleaseContext,1,2.50888,2.50888,2.50888,2.50888,
clReleaseDevice,4,0.009946,0.001214,0.0024865,0.003886,
clReleaseKernel,4,1.65227,0.327613,0.413067,0.558212,
clReleaseMemObject,72,0.074315,0.000429,0.00103215,0.008496,
clReleaseProgram,1,0.742294,0.742294,0.742294,0.742294,
clRetainDevice,4,0.008034,0.000804,0.0020085,0.00474,
clRetainMemObject,48,0.047685,0.0006,0.000993437,0.00343,
clSetKernelArg,28,0.052875,0.00086,0.00188839,0.00724,

Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
aes128CbcDec,1,6.89154,6.89154,6.89154,6.89154,
aes128CbcEnc,1,6.81133,6.81133,6.81133,6.81133,
aes128CcmDec,1,23.3762,23.3762,23.3762,23.3762,
aes128CcmEnc,1,23.9251,23.9251,23.9251,23.9251,

Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
94202977889664,aes128CcmEnc,0,2,xilinx:pcie-hw-em:7v3:1.0-0,113.469,23.9251,1:1:1,1:1:1,
94202977734688,aes128CcmDec,0,3,xilinx:pcie-hw-em:7v3:1.0-0,143.707,23.3762,1:1:1,1:1:1,
94202977964800,aes128CbcDec,0,1,xilinx:pcie-hw-em:7v3:1.0-0,100.614,6.89154,1:1:1,1:1:1,
94202977964800,aes128CbcEnc,0,0,xilinx:pcie-hw-em:7v3:1.0-0,88.3907,6.81133,1:1:1,1:1:1,

Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
4096,0,2,112.889,N/A,0.088,N/A,
4096,0,1,100.215,N/A,0.064,N/A,
4096,0,3,143.269,N/A,0.088,N/A,
8192,0,0,88.1749,N/A,0.064,N/A,
20480,0,3,143.588,N/A,0.136,N/A,
20480,0,2,113.354,N/A,0.136,N/A,
8192,0,1,100.518,N/A,0.096,N/A,
12288,0,0,88.3289,N/A,0.096,N/A,

Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
12288,0,2,137.448,N/A,0.048,N/A,
12288,0,3,167.137,N/A,0.048,N/A,
8192,0,1,107.54,N/A,0.032,N/A,
12288,0,0,95.2467,N/A,0.032,N/A,

Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx:pcie-hw-em:7v3:1.0-0,aes128CbcDec_1,aes128CbcDec,1:1:1,1:1:1,1,No,0,1.000000x,6.83239,6.83239,6.83239,6.83239,300,
xilinx:pcie-hw-em:7v3:1.0-0,aes128CbcEnc_1,aes128CbcEnc,1:1:1,1:1:1,1,No,0,1.000000x,6.738,6.738,6.738,6.738,300,
xilinx:pcie-hw-em:7v3:1.0-0,aes128CcmDec_1,aes128CcmDec,1:1:1,1:1:1,1,No,0,1.000000x,23.3151,23.3151,23.3151,23.3151,300,
xilinx:pcie-hw-em:7v3:1.0-0,aes128CcmEnc_1,aes128CcmEnc,1:1:1,1:1:1,1,No,0,1.000000x,23.8664,23.8664,23.8664,23.8664,300,









Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx:pcie-hw-em:7v3:1.0-0,78.6925,
CU_CALLS,xilinx:pcie-hw-em:7v3:1.0-0|aes128CbcDec_1,1,
CU_CALLS,xilinx:pcie-hw-em:7v3:1.0-0|aes128CbcEnc_1,1,
CU_CALLS,xilinx:pcie-hw-em:7v3:1.0-0|aes128CcmDec_1,1,
CU_CALLS,xilinx:pcie-hw-em:7v3:1.0-0|aes128CcmEnc_1,1,
MEMORY_USAGE,xilinx:pcie-hw-em:7v3:1.0-0|DDR[0],1,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,0,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
PORT_BIT_WIDTH,aes128cbcdec_1/m_axi_gmem,128,
PORT_BIT_WIDTH,aes128cbcenc_1/m_axi_gmem,128,
PORT_BIT_WIDTH,aes128ccmdec_1/m_axi_gmem,128,
PORT_BIT_WIDTH,aes128ccmenc_1/m_axi_gmem,128,
PORT_BIT_WIDTH,aes128gcmdec_1/m_axi_gmem,128,
PORT_BIT_WIDTH,aes128gcmenc_1/m_axi_gmem,128,
KERNEL_COUNT,aes128CbcDec,1,
KERNEL_COUNT,aes128CbcEnc,1,
KERNEL_COUNT,aes128CcmDec,1,
KERNEL_COUNT,aes128CcmEnc,1,
KERNEL_COUNT,aes128GcmDec,1,
KERNEL_COUNT,aes128GcmEnc,1,
TRACE_MEMORY,all,NA,
MEMORY_TYPE_BIT_WIDTH,xilinx:pcie-hw-em:7v3:1.0-0|HBM,256,
MEMORY_TYPE_BIT_WIDTH,xilinx:pcie-hw-em:7v3:1.0-0|DDR,512,
MEMORY_TYPE_BIT_WIDTH,xilinx:pcie-hw-em:7v3:1.0-0|PLRAM,512,
APPLICATION_RUN_TIME_MS,all,173.654,
XRT_INI_SETTING,profile,1,Profiling (deprecated)
XRT_INI_SETTING,opencl_summary,0,Generation of OpenCL summary report
XRT_INI_SETTING,opencl_device_counter,1,Hardware counters added to OpenCL summary file
XRT_INI_SETTING,timeline_trace,0,Timeline trace (deprecated)
XRT_INI_SETTING,native_xrt_trace,0,Generation of Native XRT API function trace
XRT_INI_SETTING,xrt_trace,0,Generation of hardware SHIM function trace
XRT_INI_SETTING,xrt_profile,0,Equivalent to xrt_trace (deprecated)
XRT_INI_SETTING,data_transfer_trace,off,Collection of data from PL monitors and added to summary and trace
XRT_INI_SETTING,power_profile,0,Polling of power data during execution of application
XRT_INI_SETTING,power_profile_interval_ms,20,Interval for reading power data (in ms)
XRT_INI_SETTING,stall_trace,off,Enables hardware generation of stalls in compute units
XRT_INI_SETTING,trace_buffer_size,1M,Size of buffer to allocate for trace (memory offload only)
XRT_INI_SETTING,verbosity,4,Verbosity level
XRT_INI_SETTING,continuous_trace,0,Continuous offloading of trace from memory to host
XRT_INI_SETTING,continuous_trace_interval_ms,10,Interval for offloading trace (in ms; deprecated)
XRT_INI_SETTING,trace_buffer_offload_interval_ms,10,Interval for reading of device data to host (in ms)
XRT_INI_SETTING,lop_trace,0,Generation of lower overhead OpenCL trace. Should not be used with other OpenCL options.
XRT_INI_SETTING,debug_mode,batch,Debug mode (emulation only)
XRT_INI_SETTING,aie_trace,0,Generation of AI Engine trace
XRT_INI_SETTING,aie_trace_buffer_size,8M,Size of buffer to allocate for AI Engine trace
XRT_INI_SETTING,aie_trace_metrics,functions,Configuration level used for AI Engine trace
XRT_INI_SETTING,aie_profile,0,Generation of AI Engine profiling
XRT_INI_SETTING,aie_profile_interval_us,1000,Interval for reading AI Engine profile counters (in us)
XRT_INI_SETTING,aie_profile_core_metrics,heat_map,Metric set for AI Engine core modules
XRT_INI_SETTING,aie_profile_memory_metrics,conflicts,Metric set for AI Engine memory modules
XRT_INI_SETTING,vitis_ai_profile,0,Generation of Vitis AI summary and trace (Vitis AI designs only)
